time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535732151,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732151,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732156,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732156,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732162,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732162,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732167,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732167,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732173,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732173,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732184,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732184,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732189,29,875,37,29,875,37,28.65,bad,32.12,bad,29.06,-127,-125.72,34.5,-127,32.53,-127,-125.72,-127,0,0,bad,0,0,
1535732189,29,875,37,29,875,37,28.65,bad,32.12,bad,29.06,-127,-125.72,34.5,-127,32.53,-127,-125.72,-127,0,0,bad,0,0,
1535732195,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732195,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732200,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732200,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732206,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732206,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732211,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732211,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732217,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732217,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732222,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732222,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732228,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732228,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.5,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732233,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732233,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732244,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732244,29,875,37,29,875,37,29.93,30.62,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732249,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732249,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732255,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732255,29,875,37,29,875,37,29.93,30.56,32.12,36.75,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732260,29,875,37,29,875,37,29.93,30.56,32.12,36.68,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732260,29,875,37,29,875,37,29.93,30.56,32.12,36.68,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732266,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732266,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732271,29,875,37,29,875,37,30,30.56,32.12,36.68,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732271,29,875,37,29,875,37,30,30.56,32.12,36.68,29.06,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732277,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732277,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732282,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732282,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732288,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732288,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732293,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732293,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732304,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732304,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732310,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732310,29,875,37,29,875,37,30,30.56,32.12,36.68,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732315,29,875,37,29,875,37,30,bad,30.84,36.75,bad,-127,-125.72,bad,-127,31.25,-127,-127,-125.72,0,0,28.93,0,0,
1535732315,29,875,37,29,875,37,30,bad,30.84,36.75,bad,-127,-125.72,bad,-127,31.25,-127,-127,-125.72,0,0,28.93,0,0,
1535732321,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732321,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732326,29,875,37,29,875,37,30,30.56,32.18,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732326,29,875,37,29,875,37,30,30.56,32.18,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732331,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732331,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732337,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732337,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732342,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732342,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732348,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732348,29,875,37,29,875,37,30,30.62,32.12,36.75,29.12,-127,-127,34.5,-127,31.25,-127,-127,-127,0,0,28.93,0,0,
1535732353,29,875,37,29,875,37,30,30.68,32.12,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732353,29,875,37,29,875,37,30,30.68,32.12,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732364,29,875,36,29,875,36,30,30.68,32.12,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732364,29,875,36,29,875,36,30,30.68,32.12,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732370,29,875,36,29,875,36,30.06,30.68,32.18,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732370,29,875,36,29,875,36,30.06,30.68,32.18,36.81,29.12,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732375,29,875,36,29,875,36,30,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732375,29,875,36,29,875,36,30,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.25,-127,-127,-127,0,0,29,0,0,
1535732381,29,875,36,29,875,36,30,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732381,29,875,36,29,875,36,30,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732385,29,875,36,29,875,36,30.06,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732385,29,875,36,29,875,36,30.06,30.68,32.18,36.81,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732391,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732391,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732396,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732396,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.62,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732402,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732402,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732407,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732407,29,875,36,29,875,36,30.06,30.68,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732413,29,875,36,29,875,36,30.06,30.75,32.18,36.81,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732413,29,875,36,29,875,36,30.06,30.75,32.18,36.81,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29,0,0,
1535732423,29,875,36,29,875,36,30.06,30.75,32.18,36.81,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732423,29,875,36,29,875,36,30.06,30.75,32.18,36.81,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732429,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732429,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732434,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732434,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732440,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732440,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732445,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732445,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732451,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732451,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732456,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732456,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732462,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732462,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732467,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732467,29,875,36,29,875,36,30.06,30.75,32.18,36.87,29.18,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732473,29,875,36,29,875,36,28.78,30.75,30.9,36.87,bad,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732473,29,875,36,29,875,36,28.78,30.75,30.9,36.87,bad,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732484,29,875,36,29,875,36,30.12,30.81,32.18,36.93,29.25,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732484,29,875,36,29,875,36,30.12,30.81,32.18,36.93,29.25,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732484,29,875,36,29,875,36,30.12,30.81,32.18,36.93,29.25,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732484,29,875,36,29,875,36,30.12,30.81,32.18,36.93,29.25,-127,-127,34.75,-127,31.37,-127,-127,-127,0,0,29.06,0,0,
1535732495,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732495,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732500,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.06,0,0,
1535732500,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.06,0,0,
1535732505,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732505,29,875,36,29,875,36,30.12,30.81,32.25,36.93,29.25,-127,-127,34.75,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732511,29,875,36,29,875,36,30.12,30.87,32.25,36.93,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732511,29,875,36,29,875,36,30.12,30.87,32.25,36.93,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732516,29,875,36,29,875,36,30.12,30.87,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732516,29,875,36,29,875,36,30.12,30.87,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732522,29,875,36,29,875,36,30.12,30.87,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732522,29,875,36,29,875,36,30.12,30.87,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732527,30,875,36,30,875,36,30.12,30.93,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732527,30,875,36,30,875,36,30.12,30.93,32.25,37,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732533,30,875,36,30,875,36,30.12,30.93,30.97,37,bad,-127,-127,34.87,-127,bad,-127,-127,-127,0,0,29.12,0,0,
1535732533,30,875,36,30,875,36,30.12,30.93,30.97,37,bad,-127,-127,34.87,-127,bad,-127,-127,-127,0,0,29.12,0,0,
1535732544,30,875,36,30,875,36,30.12,30.93,32.25,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732544,30,875,36,30,875,36,30.12,30.93,32.25,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.12,0,0,
1535732549,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732549,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732555,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732555,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732560,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535732560,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535765334,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535765334,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535732571,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535732571,30,875,36,30,875,36,30.12,30.93,32.31,37.06,29.25,-127,-127,34.87,-127,31.5,-127,-127,-127,0,0,29.18,0,0,
1535732577,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732577,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732582,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,35,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732582,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,35,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732588,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732588,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732598,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732598,30,875,36,30,875,36,30.18,30.93,32.31,37.06,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732604,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732604,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732609,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732609,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732615,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732615,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732636,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732636,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732641,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732641,30,875,36,30,875,36,30.18,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732647,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732647,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732658,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732658,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732663,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732663,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.31,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732669,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732669,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732674,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732674,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.62,-127,-127,-127,0,0,29.18,0,0,
1535732679,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732679,30,875,36,30,875,36,30.25,30.93,32.31,37.12,29.37,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732685,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732685,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732690,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732690,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732690,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732690,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732701,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732701,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732707,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732707,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732718,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732718,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
