time recorded,rocker horizontal,rocker vertical,toggle horizontal,toggle vertical,button,button time recorded,flap,potentiometer lever,potentional knob
1530847486,0,0,0,0,1,0,0,16,39,
1530847486,0,0,0,0,1,0,0,16,38,
1530847486,0,0,0,0,1,0,0,16,38,
1530847497,0,0,0,0,1,0,0,16,38,
1530847497,0,0,0,0,1,0,0,16,38,
1530847508,0,0,0,0,1,0,0,16,37,
1530847508,0,0,0,0,1,0,0,16,37,
1530847518,0,0,0,0,1,0,0,16,34,
1530847518,0,0,0,0,1,0,0,16,39,
1530847525,0,0,0,0,1,0,0,16,39,
1530847530,0,0,0,0,1,0,0,16,38,
1530847536,0,0,0,0,1,0,0,16,39,
1530847536,0,0,0,0,1,0,0,16,39,
1539203386,0,0,0,0,1,0,0,16,31,
1539203386,0,0,0,0,1,0,0,16,31,
1539203386,0,0,0,0,1,0,0,16,31,
1539203386,0,0,0,0,1,0,0,16,31,
1539203386,0,0,0,0,1,0,0,16,31,
1530847573,0,0,0,0,0,0,0,16,38,
1530847573,0,0,0,0,1,0,0,16,38,
1539236192,0,0,0,0,1,0,0,16,39,
1530847584,0,0,0,0,1,0,0,16,40,
1530847589,0,0,0,0,1,0,0,16,39,
1530847595,0,0,0,0,1,0,0,16,30,
1530847600,0,0,0,0,1,0,0,16,38,
1530847606,0,0,0,0,1,0,0,16,39,
1530847606,0,0,0,0,1,0,0,16,34,
1530847616,0,0,0,0,1,0,0,16,39,
1530847622,0,0,0,0,1,0,0,16,39,
1530847622,0,0,0,0,1,0,0,16,31,
1530847627,0,0,0,0,1,0,0,16,39,
1530847633,0,0,0,0,1,0,0,16,36,
1530847638,0,0,0,0,1,0,0,16,39,
1539203355,0,0,0,0,1,0,0,16,39,
1530847649,0,0,0,0,1,0,0,16,39,
1530847654,0,0,0,0,1,0,0,16,40,
1530847654,0,0,0,0,1,0,0,16,39,
1530847659,0,0,0,0,1,0,0,16,39,
1530847670,0,0,0,0,1,0,0,16,30,
1530847670,0,0,0,0,1,0,0,16,37,
1539203388,0,0,0,0,1,0,0,16,39,
1530847681,0,0,0,0,1,0,0,16,39,
1530847686,0,0,0,0,1,0,0,16,38,
1530847692,0,0,0,0,1,0,0,16,39,
1530847697,0,0,0,0,1,0,0,16,39,
1530847702,0,0,0,0,1,0,0,16,37,
1530847702,0,0,0,0,1,0,0,16,38,
1530847708,0,0,0,0,1,0,0,16,30,
1530847713,0,0,0,0,1,0,0,16,38,
1539236199,0,0,0,0,1,0,0,16,39,
1530847724,0,0,0,0,1,0,0,16,34,
1530847729,0,0,0,0,1,0,0,16,38,
1530847735,0,0,0,0,1,0,0,16,38,
1530847740,0,0,0,0,1,0,0,16,38,
1530847740,0,0,0,0,1,0,0,16,38,
1530847751,0,0,0,0,1,0,0,16,38,
1530847751,0,0,0,0,1,0,0,16,39,
1530847756,0,0,0,0,1,0,0,16,40,
1539203607,0,0,0,0,1,0,0,16,39,
1530847767,0,0,0,0,1,0,0,16,31,
1530847772,0,0,0,0,1,0,0,16,25,
1539236386,0,0,0,0,1,0,0,16,35,
1530847783,0,0,0,0,1,0,0,16,38,
1530847789,0,0,0,0,1,0,0,16,34,
1530847789,0,0,0,0,1,0,0,16,28,
1530847799,0,0,0,0,1,0,0,16,38,
1530847799,0,0,0,0,1,0,0,16,38,
1530847805,0,0,0,0,1,0,0,16,38,
1530847810,0,0,0,0,1,0,0,16,39,
1530847816,0,0,0,0,1,0,0,16,30,
1539236429,0,0,0,0,1,0,0,16,38,
1530847826,0,0,0,0,1,0,0,16,39,
1530847826,0,0,0,0,1,0,0,16,38,
1530847837,0,0,0,0,1,0,0,16,38,
1530847837,0,0,0,0,1,0,0,16,38,
1539236456,0,0,0,0,1,0,0,16,38,
1539236456,0,0,0,0,1,0,0,16,38,
1530847853,0,0,0,0,1,0,0,16,35,
1530847859,0,0,0,0,1,0,0,16,30,
1530847864,0,0,0,0,1,0,0,16,30,
1530847869,0,0,0,0,1,0,0,16,39,
1530847869,0,0,0,0,1,0,0,16,40,
1530847880,0,0,0,0,1,0,0,16,38,
1539203597,0,0,0,0,1,0,0,16,39,
1530847763,0,0,0,0,1,0,0,16,39,
1530847891,0,0,0,0,1,0,0,16,38,
1539203608,0,0,0,0,1,0,0,16,40,
1530847907,0,0,0,0,1,0,0,16,39,
1530847912,0,0,0,0,1,0,0,16,38,
1530847918,0,0,0,0,1,0,0,16,30,
1530847918,0,0,0,0,1,0,0,16,31,
1539203641,0,0,0,0,1,0,0,16,40,
1530847929,0,0,0,0,1,0,0,16,38,
1530847929,0,0,0,0,1,0,0,16,38,
1530847934,0,0,0,0,1,0,0,16,34,
1530847939,0,0,0,0,1,0,0,16,39,
1530847939,0,0,0,0,1,0,0,16,39,
1530847939,0,0,0,0,1,0,0,16,39,
1530847939,0,0,0,0,1,0,0,16,39,
1530847945,0,0,0,0,0,0,0,16,36,
1539236452,0,0,0,0,0,0,0,16,34,
1530847844,0,0,0,0,1,0,0,16,39,
1539236462,0,0,0,0,1,0,0,16,38,
1539236462,0,0,0,0,1,0,0,16,39,
1530847988,0,0,0,0,1,0,0,16,38,
1530847993,0,0,0,0,1,0,0,16,30,
1530847998,0,0,0,0,1,0,0,16,30,
1530848004,0,0,0,0,1,0,0,16,36,
1539203849,0,0,0,0,1,0,0,16,39,
1530848015,0,0,0,0,1,0,0,16,39,
1530848015,0,0,0,0,1,0,0,15,40,
1530848020,0,0,0,0,1,0,0,16,38,
1530815263,0,0,0,0,1,0,0,16,40,
1530848031,0,0,0,0,1,0,0,16,39,
1530848036,0,0,0,0,1,0,0,16,40,
1530848042,0,0,0,0,1,0,0,16,39,
1530848042,0,0,0,0,1,0,0,16,39,
1530848052,0,0,0,0,1,0,0,16,38,
1530848052,0,0,0,0,1,0,0,16,34,
1539203903,0,0,0,0,1,0,0,16,40,
1530848063,0,0,0,0,1,0,0,16,30,
1530848068,0,0,0,0,1,0,0,16,38,
1530848074,0,0,0,0,1,0,0,16,39,
1530848079,0,0,0,0,1,0,0,16,38,
1530848085,0,0,0,0,1,0,0,16,38,
1539236698,0,0,0,0,1,0,0,16,39,
1530848095,0,0,0,0,1,0,0,16,36,
1539236709,0,0,0,0,1,0,0,16,40,
1530848101,0,0,0,0,1,0,0,16,39,
1530848106,0,0,0,0,1,0,0,16,36,
1530848112,0,0,0,0,1,0,0,16,39,
1530848117,0,0,0,0,1,0,0,16,39,
1530848122,0,0,0,0,1,0,0,16,37,
1530848128,0,0,0,0,1,0,0,16,36,
1530848133,0,0,0,0,1,0,0,16,39,
1539236752,0,0,0,0,1,0,0,16,40,
1530848149,0,0,0,0,1,0,0,16,37,
1530848149,0,0,0,0,1,0,0,16,39,
1530848155,0,0,0,0,1,0,0,16,38,
1530848160,0,0,0,0,1,0,0,16,39,
1530848165,0,0,0,0,1,0,0,16,31,
1530848171,0,0,0,0,1,0,0,16,39,
1539203888,0,0,0,0,1,0,0,16,38,
1530848181,0,0,0,0,1,0,0,16,35,
1539203899,0,0,0,0,1,0,0,16,38,
1530848192,0,0,0,0,1,0,0,16,38,
1530848198,0,0,0,0,1,0,0,16,39,
1530848198,0,0,0,0,1,0,0,16,35,
1530848203,0,0,0,0,1,0,0,16,39,
1530848208,0,0,0,0,1,0,0,16,39,
1530848214,0,0,0,0,1,0,0,16,30,
1530848219,0,0,0,0,1,0,0,16,39,
1530848225,0,0,0,0,1,0,0,16,36,
1530848230,0,0,0,0,1,0,0,16,39,
1530848230,0,0,0,0,1,0,0,16,37,
1530848235,0,0,0,0,1,0,0,16,38,
1530848246,0,0,0,0,1,0,0,16,38,
1530848246,0,0,0,0,1,0,0,16,38,
1530848251,0,0,0,0,1,0,0,16,38,
1539204097,0,0,0,0,1,0,0,16,30,
1530848262,0,0,0,0,1,0,0,16,39,
1539204108,0,0,0,0,1,0,0,16,39,
1530848273,0,0,0,0,1,0,0,16,39,
1530848273,0,0,0,0,1,0,0,16,39,
1530848278,0,0,0,0,1,0,0,16,39,
1530848284,0,0,0,0,1,0,0,16,39,
1530848294,0,0,0,0,1,0,0,16,38,
1530848294,0,0,0,0,1,0,0,16,30,
1530848300,0,0,0,0,1,0,0,16,39,
1530848305,0,0,0,0,1,0,0,16,40,
1530848311,0,0,0,0,1,0,0,16,38,
1530848316,0,0,0,0,1,0,0,16,35,
1530848321,0,0,0,0,1,0,0,16,37,
1530848327,0,0,0,0,1,0,0,16,34,
1530848327,0,0,0,0,1,0,0,16,38,
1530848332,0,0,0,0,1,0,0,16,38,
1530848337,0,0,0,0,1,0,0,16,38,
1530848343,0,0,0,0,1,0,0,16,30,
1530848348,0,0,0,0,1,0,0,16,38,
1539236962,0,0,0,0,1,0,0,16,38,
1530848359,0,0,0,0,1,0,0,16,39,
1530848364,0,0,0,0,1,0,0,16,39,
1530848364,0,0,0,0,1,0,0,16,36,
1530848375,0,0,0,0,1,0,0,16,30,
1530848375,0,0,0,0,1,0,0,16,32,
1530848381,0,0,0,0,1,0,0,16,34,
1530848386,0,0,0,0,1,0,0,16,39,
1530848391,0,0,0,0,1,0,0,16,36,
1530848397,0,0,0,0,1,0,0,16,34,
1530848402,0,0,0,0,1,0,0,16,39,
1530848407,0,0,0,0,1,0,0,16,27,
1530848413,0,0,0,0,1,0,0,16,38,
1530848413,0,0,0,0,1,0,0,16,38,
1530848418,0,0,0,0,1,0,0,16,30,
1530848424,0,0,0,0,1,0,0,16,39,
1530848429,0,0,0,0,1,0,0,16,39,
1539204151,0,0,0,0,1,0,0,16,39,
1530848439,0,0,0,0,1,0,0,16,39,
1530848444,0,0,0,0,1,0,0,16,31,
1539237057,0,0,0,0,1,0,0,16,37,
1530848455,0,0,0,0,1,0,0,16,38,
1539236940,0,0,0,0,1,0,0,16,37,
1530848460,0,0,0,0,1,0,0,16,38,
1530848466,0,0,0,0,1,0,0,16,39,
1530848471,0,0,0,0,1,0,0,16,38,
1530848476,0,0,0,0,1,0,0,16,40,
1539236962,0,0,0,0,1,0,0,16,39,
1530848487,0,0,0,0,1,0,0,16,36,
1530848493,0,0,0,0,1,0,0,16,36,
1530848493,0,0,0,0,1,0,0,16,38,
1539236983,0,0,0,0,1,0,0,16,39,
1530848509,0,0,0,0,1,0,0,16,39,
1530848509,0,0,0,0,1,0,0,16,39,
1530848514,0,0,0,0,1,0,0,16,37,
1530848519,0,0,0,0,1,0,0,16,39,
1530848525,0,0,0,0,1,0,0,16,38,
1530848531,0,0,0,0,1,0,0,16,38,
1530848537,0,0,0,0,1,0,0,16,38,
1530848542,0,0,0,0,1,0,0,16,39,
1530848542,0,0,0,0,1,0,0,16,35,
1530848547,0,0,0,0,1,0,0,16,36,
1530848558,0,0,0,0,1,0,0,16,38,
1539204398,0,0,0,0,1,0,0,16,38,
1530848563,0,0,0,0,1,0,0,16,35,
1530848569,0,0,0,0,1,0,0,16,39,
1530848574,0,0,0,0,1,0,0,16,38,
1530848580,0,0,0,0,1,0,0,16,29,
1539237193,0,0,0,0,1,0,0,16,29,
1530848590,0,0,0,0,1,0,0,16,38,
1530848590,0,0,0,0,1,0,0,16,34,
1530848596,0,0,0,0,1,0,0,16,38,
1530848606,0,0,0,0,1,0,0,16,39,
1530848606,0,0,0,0,1,0,0,16,38,
1530848612,0,0,0,0,1,0,0,16,38,
1539237225,0,0,0,0,1,0,0,16,35,
1530848623,0,0,0,0,1,0,0,16,38,
1530848628,0,0,0,0,1,0,0,16,39,
1530848633,0,0,0,0,1,0,0,16,35,
1539237247,0,0,0,0,1,0,0,16,39,
1530848639,0,0,0,0,1,0,0,16,39,
1530848644,0,0,0,0,1,0,0,16,39,
1530848650,0,0,0,0,1,0,0,16,39,
1530848655,0,0,0,0,1,0,0,16,38,
1530848660,0,0,0,0,1,0,0,16,39,
1530848666,0,0,0,0,1,0,0,16,38,
1539204383,0,0,0,0,1,0,0,16,37,
1530848676,0,0,0,0,1,0,0,16,38,
1530848676,0,0,0,0,1,0,0,16,38,
