1530844685,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844685,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844691,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844696,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844701,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844707,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844712,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,500,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844717,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844717,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844728,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844734,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844734,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,498,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844739,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844744,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844750,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844755,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844760,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844766,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844766,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844777,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539233385,10,0,2070,2071,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844782,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844787,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844793,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844798,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844803,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844809,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844814,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,500,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844820,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844820,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844825,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844830,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844836,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844713,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844846,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844852,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844857,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844863,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844868,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844868,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844873,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539233359,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844884,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844889,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844895,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844900,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844906,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844911,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844916,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844916,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844922,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844927,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844932,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844938,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844943,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844943,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844949,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844959,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844959,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844965,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844970,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844975,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844981,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844986,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844992,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844992,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844997,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845002,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539233616,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845013,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845018,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845024,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845029,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845040,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845045,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845045,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845051,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845056,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845061,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845067,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539200784,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845078,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845078,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845088,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845088,10,0,2070,2071,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845094,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845099,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845104,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845110,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539200827,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845121,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845126,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845126,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845131,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539233617,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845142,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845147,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845153,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845158,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845164,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845169,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845174,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539233660,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845180,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539201025,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845190,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845196,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845201,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845207,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845212,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845217,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845223,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845228,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845228,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845234,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845239,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845244,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845250,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845255,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845260,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845260,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845271,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845277,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845277,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845282,10,0,2070,2071,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845287,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845293,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845298,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845303,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845309,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2511,1,
1530845309,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845320,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845320,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845325,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845330,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845336,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845341,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845346,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845352,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845357,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845357,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845363,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845368,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845373,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845379,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845384,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845389,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845395,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845400,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845406,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845406,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845411,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845416,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845422,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845427,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845432,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845438,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845310,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845449,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845449,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845454,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845459,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845465,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845470,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845475,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845481,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845486,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845486,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845492,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,500,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539201337,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845502,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845508,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845513,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845519,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845524,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539234137,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845535,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845540,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845540,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845545,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845551,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845556,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539234170,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845567,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
